id,layer_1,layer_2,layer_3,layer_4
3016,178.28919982910156,177.57521057128906,49.076576232910156,190.14694213867188
3017,180.03529357910156,114.21659851074219,226.43771362304688,137.1502227783203
3018,78.93310546875,205.39254760742188,275.218017578125,244.2362823486328
3019,110.37787628173828,225.03260803222656,238.86009216308594,17.163633346557617
3020,54.338226318359375,113.58470153808594,209.11407470703125,110.36863708496094
3021,92.01911926269531,172.10064697265625,44.88253402709961,254.25076293945312
3022,276.22650146484375,232.43238830566406,167.34042358398438,190.06787109375
3023,228.066650390625,225.84815979003906,129.093505859375,52.019813537597656
3024,79.06372833251953,18.18743133544922,170.05125427246094,229.32098388671875
3025,47.80220031738281,210.8590545654297,135.86746215820312,170.108154296875
3026,88.73702239990234,25.37615394592285,282.87469482421875,256.7083435058594
3027,146.73191833496094,25.232948303222656,174.5940399169922,122.49637603759766
3028,163.1514129638672,138.98876953125,25.519506454467773,254.664306640625
3029,38.839195251464844,58.05438995361328,224.58692932128906,176.23243713378906
3030,207.2959442138672,94.57118225097656,143.77035522460938,196.44781494140625
3031,200.82164001464844,247.06312561035156,266.06622314453125,272.6392517089844
3032,232.4836883544922,104.35227966308594,91.25782775878906,268.86029052734375
3033,35.6371955871582,125.28326416015625,158.52903747558594,145.77059936523438
3034,176.83692932128906,270.4070739746094,37.525779724121094,41.41626739501953
3035,84.21343231201172,292.0111389160156,181.86227416992188,239.39471435546875
3036,235.6905517578125,176.69459533691406,242.14988708496094,176.2886199951172
3037,166.1053924560547,20.453678131103516,105.3637924194336,158.03152465820312
3038,60.15380096435547,24.107955932617188,277.8499450683594,74.00331115722656
3039,168.99107360839844,161.07875061035156,238.25218200683594,291.3011474609375
3040,142.91587829589844,42.764862060546875,40.635765075683594,59.60914611816406
3041,38.02140808105469,42.174224853515625,267.042236328125,281.8957214355469
3042,52.11186981201172,136.85060119628906,228.29029846191406,238.01766967773438
3043,48.67791748046875,184.15805053710938,83.01496887207031,290.3376159667969
3044,211.28648376464844,52.07499313354492,221.57330322265625,24.74514389038086
3045,25.778491973876953,87.21723175048828,217.63247680664062,291.0251770019531
3046,142.84197998046875,187.28916931152344,249.96803283691406,220.869140625
3047,74.95585632324219,250.0458526611328,185.7890167236328,33.01363754272461
3048,182.94357299804688,67.63424682617188,131.1627655029297,70.9080810546875
3049,52.10446548461914,76.61837005615234,42.405975341796875,56.003028869628906
3050,274.0611877441406,264.55023193359375,298.26898193359375,213.61375427246094
3051,167.82579040527344,36.54526901245117,243.24061584472656,69.07150268554688
3052,117.66116333007812,63.982479095458984,127.90064239501953,83.75281524658203
3053,188.7038116455078,47.301780700683594,265.9276428222656,281.7673645019531
3054,201.35940551757812,84.81028747558594,96.50689697265625,180.88006591796875
3055,270.13861083984375,210.21348571777344,188.6262664794922,250.97418212890625
3056,235.5766143798828,224.07505798339844,61.48185729980469,156.08920288085938
3057,259.2234802246094,123.54049682617188,29.902795791625977,32.517372131347656
3058,211.8657684326172,215.94459533691406,77.97975158691406,80.24691009521484
3059,239.0889129638672,241.91908264160156,66.84976196289062,144.1773681640625
3060,66.38213348388672,75.35210418701172,269.9717102050781,9.20574951171875
3061,285.69317626953125,56.68087387084961,176.22097778320312,134.39837646484375
3062,113.42788696289062,286.0882568359375,201.8236541748047,130.08172607421875
3063,241.6542205810547,100.28256225585938,108.69837188720703,247.81919860839844
3064,131.57627868652344,113.25874328613281,138.75511169433594,107.9730224609375
3065,261.29779052734375,150.8532257080078,163.2802276611328,187.41641235351562
3066,158.9121856689453,126.28659057617188,36.06447219848633,46.595428466796875
3067,38.92973327636719,75.28363037109375,135.4877471923828,51.795379638671875
3068,281.01568603515625,180.0937042236328,149.1415557861328,96.93549346923828
3069,172.0088348388672,209.1704864501953,36.715362548828125,199.44680786132812
3070,285.3970947265625,71.89547729492188,77.11841583251953,99.2081069946289
3071,188.33001708984375,204.78269958496094,294.16302490234375,270.17010498046875
3072,170.3525390625,244.35467529296875,159.5539093017578,200.0785369873047
3073,161.6508026123047,153.79026794433594,43.78746795654297,248.8556671142578
3074,43.904296875,129.75543212890625,34.66896438598633,235.783935546875
3075,273.4548645019531,103.47012329101562,251.2254180908203,92.9556884765625
3076,273.3536376953125,204.73927307128906,267.4184875488281,19.266756057739258
3077,220.5933380126953,16.481319427490234,109.33613586425781,81.95572662353516
3078,50.40138244628906,138.01809692382812,230.6908416748047,225.24017333984375
3079,291.7254333496094,84.38912200927734,37.09246826171875,16.75365447998047
3080,95.36021423339844,60.45027542114258,291.2889099121094,30.36673927307129
3081,133.78823852539062,291.09381103515625,256.88055419921875,105.86573791503906
3082,69.64156341552734,84.78919982910156,200.9845733642578,94.69962310791016
3083,231.7249755859375,193.7214813232422,58.93108367919922,180.983154296875
3084,56.896095275878906,249.61929321289062,82.50011444091797,101.0978012084961
3085,122.17137145996094,102.67568969726562,38.579185485839844,142.0187530517578
3086,47.73918533325195,149.55349731445312,161.16688537597656,258.0229187011719
3087,191.11976623535156,27.63494110107422,32.38307189941406,260.60198974609375
3088,102.07288360595703,192.85438537597656,286.0260314941406,60.00011444091797
3089,274.1817932128906,224.1646270751953,104.44800567626953,203.86712646484375
3090,137.79002380371094,108.52754211425781,93.74765014648438,283.91741943359375
3091,274.4456481933594,97.01622009277344,54.54009246826172,167.3275604248047
3092,220.1814727783203,17.369050979614258,49.69718933105469,136.8238067626953
3093,57.141597747802734,179.30201721191406,214.6923370361328,216.35174560546875
3094,270.87255859375,289.2052917480469,192.52613830566406,128.40931701660156
3095,171.71726989746094,281.4518127441406,193.48036193847656,277.6634216308594
3096,212.4639434814453,227.17051696777344,141.95298767089844,245.77334594726562
3097,242.3033905029297,258.9600524902344,204.20205688476562,28.433425903320312
3098,179.42984008789062,110.11418151855469,67.31664276123047,47.031044006347656
3099,241.3668670654297,12.13409423828125,138.0748291015625,26.750986099243164
3100,132.09542846679688,279.8079833984375,194.38768005371094,160.19346618652344
3101,58.110313415527344,112.65324401855469,269.8854064941406,264.23895263671875
3102,206.31483459472656,107.24050903320312,265.6318359375,266.1011962890625
3103,236.1008758544922,220.77859497070312,219.01805114746094,87.1027603149414
3104,251.5533447265625,56.75094223022461,94.41521453857422,133.61627197265625
3105,19.422935485839844,280.1384582519531,130.00921630859375,182.75100708007812
3106,185.7520294189453,275.0725402832031,75.01030731201172,220.20004272460938
3107,151.2716827392578,283.8150329589844,33.85371017456055,37.62650680541992
3108,101.77617645263672,282.23236083984375,108.59054565429688,45.24003601074219
3109,84.12239074707031,101.04376220703125,100.56536865234375,50.10874557495117
3110,39.339256286621094,91.61112976074219,108.11066436767578,203.47451782226562
3111,157.00155639648438,148.78201293945312,114.79825592041016,176.94627380371094
3112,263.7090759277344,252.7384490966797,123.69763946533203,293.5460205078125
3113,276.6398620605469,216.9481964111328,51.037635803222656,267.6396789550781
3114,209.57473754882812,83.81379699707031,235.25425720214844,12.754770278930664
3115,229.63096618652344,112.46635437011719,115.86469268798828,159.16378784179688
3116,268.9554138183594,162.7323760986328,71.84745788574219,139.97845458984375
3117,115.09199523925781,256.3550720214844,13.848949432373047,42.78892135620117
3118,275.2951965332031,174.50608825683594,294.264892578125,191.055908203125
3119,37.46763610839844,262.2767639160156,77.70429992675781,216.5297393798828
3120,125.40800476074219,258.8853454589844,253.36326599121094,181.8270263671875
3121,246.33978271484375,225.9076690673828,198.6143341064453,294.365478515625
3122,210.3070526123047,264.1309509277344,239.6251983642578,246.58627319335938
3123,255.74432373046875,294.54656982421875,191.26271057128906,103.59637451171875
3124,30.44465446472168,74.44488525390625,241.78053283691406,230.96299743652344
3125,55.27135467529297,108.75184631347656,55.31976318359375,69.55522918701172
3126,32.38434600830078,51.50131607055664,88.57737731933594,289.4796142578125
3127,44.17658615112305,233.4782257080078,239.18185424804688,16.0272216796875
3128,228.63011169433594,176.24334716796875,35.258155822753906,175.5477294921875
3129,178.2085723876953,237.3297576904297,164.08535766601562,116.08805084228516
3130,269.34442138671875,227.0149383544922,63.96965026855469,247.14193725585938
3131,279.3035583496094,269.63232421875,175.6226348876953,123.78496551513672
3132,267.4100646972656,273.36322021484375,265.6834411621094,210.4775848388672
3133,146.6761932373047,136.10987854003906,248.1750946044922,152.03651428222656
3134,136.9519805908203,254.86346435546875,245.1752471923828,124.25139617919922
3135,281.2997131347656,47.13327407836914,121.32453155517578,134.50030517578125
3136,123.26599884033203,22.32362937927246,230.1790008544922,242.230224609375
3137,70.8245620727539,174.95590209960938,105.13182067871094,277.2546081542969
3138,106.81939697265625,254.4030303955078,289.1670227050781,50.14860534667969
3139,279.3893737792969,186.01162719726562,139.354248046875,48.48564147949219
3140,59.141441345214844,140.4035186767578,215.92095947265625,21.463031768798828
3141,256.5152587890625,23.236696243286133,30.970531463623047,20.92099380493164
3142,116.29818725585938,83.89924621582031,269.8964538574219,239.60061645507812
3143,252.97853088378906,41.059688568115234,283.26177978515625,105.90750122070312
3144,207.53311157226562,126.99214172363281,106.60645294189453,48.85553741455078
3145,207.10633850097656,217.99888610839844,122.13715362548828,226.3942413330078
3146,231.73399353027344,76.36494445800781,88.44635009765625,218.51251220703125
3147,102.01346588134766,143.2698974609375,33.78950119018555,137.10789489746094
3148,169.7894287109375,265.1962890625,74.41429138183594,277.6533508300781
3149,109.94656372070312,26.977479934692383,266.4207458496094,182.35400390625
3150,20.384496688842773,22.574983596801758,263.8044738769531,68.36839294433594
3151,243.75363159179688,51.34189224243164,36.338008880615234,25.405153274536133
3152,172.58212280273438,136.60948181152344,168.00413513183594,132.64556884765625
3153,140.42031860351562,141.6842041015625,123.44190216064453,295.5565185546875
3154,208.74330139160156,191.73245239257812,266.8952331542969,103.61466979980469
3155,98.03562927246094,129.6858367919922,25.711374282836914,252.72882080078125
3156,276.21966552734375,111.93048095703125,146.42112731933594,79.29497528076172
3157,185.01219177246094,73.84854125976562,283.8243713378906,94.54724884033203
3158,20.859127044677734,241.87379455566406,105.68395233154297,150.79592895507812
3159,158.98960876464844,59.33456802368164,279.49554443359375,75.37714385986328
3160,165.32427978515625,126.7364501953125,292.06842041015625,84.08433532714844
3161,112.62185668945312,62.542476654052734,214.6612548828125,257.92529296875
3162,34.88138198852539,169.9244842529297,246.4518280029297,228.41452026367188
3163,182.05076599121094,52.806434631347656,47.23548889160156,234.40435791015625
3164,119.94239807128906,133.5855712890625,293.8804931640625,272.1613464355469
3165,27.618568420410156,152.1449737548828,39.05941390991211,215.06817626953125
3166,132.0806121826172,288.62677001953125,188.0763397216797,177.677734375
3167,261.3520812988281,105.52287292480469,78.7544937133789,230.04470825195312
3168,243.86769104003906,196.8923797607422,21.807640075683594,260.3327941894531
3169,213.4380645751953,95.7169189453125,276.8495178222656,35.147457122802734
3170,15.542924880981445,237.6749725341797,246.81776428222656,86.01343536376953
3171,268.648681640625,164.2790069580078,197.0140380859375,83.9903564453125
3172,34.534996032714844,62.84465408325195,80.95950317382812,194.9228515625
3173,275.2890625,175.15724182128906,127.34912872314453,158.81240844726562
3174,40.35154342651367,216.05758666992188,194.0666961669922,197.93899536132812
3175,192.58445739746094,50.96073532104492,268.7685546875,139.65005493164062
3176,105.76362609863281,108.54852294921875,105.0642318725586,257.0328369140625
3177,29.78524398803711,163.93014526367188,45.38581848144531,59.675601959228516
3178,160.7197723388672,173.3800811767578,114.95170593261719,116.08848571777344
3179,271.1636657714844,166.1450958251953,239.4407196044922,207.35421752929688
3180,199.60389709472656,287.72314453125,233.2558135986328,143.13499450683594
3181,141.25009155273438,238.7662811279297,257.91375732421875,241.5072479248047
3182,229.88584899902344,103.38957214355469,183.2570343017578,27.133268356323242
3183,54.085906982421875,68.62435913085938,277.6861572265625,22.189319610595703
3184,204.16090393066406,248.32142639160156,183.98953247070312,71.98114776611328
3185,192.6515655517578,232.7333984375,95.83018493652344,98.6280517578125
3186,272.1770935058594,154.24948120117188,90.73198699951172,57.43489074707031
3187,47.85833740234375,73.62347412109375,27.300207138061523,83.712158203125
3188,220.26634216308594,59.27881622314453,278.7202453613281,23.016117095947266
3189,224.40309143066406,285.7919921875,17.470054626464844,38.72494888305664
3190,138.90541076660156,21.49672508239746,221.8468780517578,90.41909790039062
3191,118.55864715576172,52.10612869262695,221.5491180419922,247.25265502929688
3192,90.2785415649414,175.59716796875,43.96270751953125,291.6067199707031
3193,253.20733642578125,237.12745666503906,251.26100158691406,88.50874328613281
3194,156.826904296875,188.93251037597656,46.62632751464844,125.27340698242188
3195,107.28106689453125,212.9661102294922,121.28389739990234,248.72877502441406
3196,192.5011444091797,23.018680572509766,147.63856506347656,159.1175994873047
3197,29.889328002929688,21.21290397644043,239.58717346191406,86.39486694335938
3198,254.3545684814453,88.03451538085938,273.4706115722656,225.1197509765625
3199,238.02403259277344,266.8643493652344,154.3158721923828,237.61544799804688
3200,18.35734748840332,199.20156860351562,190.6062774658203,194.74749755859375
3201,19.03249740600586,123.93025207519531,169.77537536621094,48.53800964355469
3202,69.7967300415039,263.6331787109375,33.92374038696289,210.91009521484375
3203,78.77214050292969,114.74002075195312,94.05501556396484,247.43496704101562
3204,268.0945739746094,156.77845764160156,15.620434761047363,59.373313903808594
3205,254.64700317382812,228.92930603027344,186.3024444580078,153.99017333984375
3206,114.21198272705078,150.24392700195312,148.38247680664062,155.0723419189453
3207,34.77729415893555,198.22537231445312,77.54267120361328,65.08895874023438
3208,63.1732177734375,75.47315979003906,192.6630401611328,285.5479431152344
3209,127.41519927978516,45.849273681640625,124.95886993408203,194.30477905273438
3210,63.42427062988281,178.95506286621094,106.34104919433594,116.84922790527344
3211,212.62901306152344,288.75079345703125,235.2965850830078,62.86913299560547
3212,282.3765869140625,95.47061157226562,239.08360290527344,62.1689453125
3213,237.50770568847656,270.25360107421875,12.135614395141602,69.79557037353516
3214,274.361572265625,28.851430892944336,144.53004455566406,288.7313537597656
3215,191.90469360351562,41.67437744140625,201.5825958251953,171.90509033203125
3216,134.14842224121094,220.97471618652344,199.34535217285156,69.50370788574219
3217,216.60208129882812,175.5604248046875,74.46009826660156,180.30528259277344
3218,139.03453063964844,120.14500427246094,114.3971939086914,198.75306701660156
3219,228.7347869873047,116.74871826171875,62.58747100830078,294.60333251953125
3220,260.8150634765625,100.18003845214844,43.59318161010742,188.4293975830078
3221,253.17718505859375,58.41131591796875,207.09254455566406,113.97050476074219
3222,22.928604125976562,201.9436492919922,135.7967071533203,234.9634246826172
3223,79.2461166381836,61.086158752441406,105.70930480957031,228.21514892578125
3224,265.0002136230469,173.855712890625,184.73162841796875,62.01739501953125
3225,54.04801559448242,17.9280948638916,76.53803253173828,231.64346313476562
3226,254.37554931640625,59.54963684082031,52.50286865234375,117.44256591796875
3227,242.76123046875,175.4466094970703,234.18296813964844,31.72018814086914
3228,84.3877182006836,17.045452117919922,145.2608642578125,293.10028076171875
3229,138.6638946533203,34.31730651855469,37.46416473388672,252.98489379882812
3230,43.7956428527832,286.5318908691406,47.987972259521484,65.38490295410156
3231,141.562255859375,30.680450439453125,221.8045654296875,225.732177734375
3232,92.76398468017578,54.13013458251953,280.1296081542969,212.20162963867188
3233,119.20369720458984,19.225297927856445,57.80824279785156,152.57986450195312
3234,158.85023498535156,89.15745544433594,277.6239318847656,64.33832550048828
3235,59.35015106201172,184.7628631591797,99.6952896118164,269.53582763671875
3236,253.19117736816406,145.03399658203125,152.97476196289062,98.47293090820312
3237,155.55801391601562,114.08009338378906,293.706298828125,158.1902618408203
3238,41.56261444091797,139.3232879638672,124.97112274169922,154.71852111816406
3239,95.0606689453125,158.10292053222656,196.04188537597656,251.13970947265625
3240,102.60400390625,212.7110137939453,105.94029998779297,236.33932495117188
3241,69.0210189819336,162.11903381347656,77.93952941894531,272.5329284667969
3242,129.80418395996094,172.2520294189453,30.93191909790039,203.6270751953125
3243,158.84133911132812,68.4310302734375,131.12551879882812,67.85301971435547
3244,121.62814331054688,181.3697509765625,46.50690460205078,153.79234313964844
3245,240.98216247558594,58.847904205322266,264.0190734863281,129.32974243164062
3246,204.785400390625,130.1912841796875,274.50347900390625,234.29563903808594
3247,233.03196716308594,243.49826049804688,99.47724151611328,107.79203796386719
3248,249.7066650390625,150.586669921875,123.69788360595703,92.42771911621094
3249,79.79383087158203,192.6107940673828,209.9578094482422,188.93540954589844
3250,56.101478576660156,180.68548583984375,175.9049072265625,265.6328430175781
3251,60.31703186035156,260.50439453125,111.22205352783203,158.05889892578125
3252,122.91288757324219,181.6280975341797,158.2229461669922,17.5555477142334
3253,38.44349670410156,234.06155395507812,202.5787811279297,86.62516784667969
3254,216.76849365234375,265.18670654296875,270.4291687011719,271.3681335449219
3255,167.201171875,158.19676208496094,97.72293090820312,219.4083251953125
3256,133.648193359375,179.50770568847656,188.76673889160156,139.5487060546875
3257,271.6880187988281,23.382450103759766,44.262420654296875,206.85128784179688
3258,111.08387756347656,91.18734741210938,190.8956756591797,101.49187469482422
3259,143.17306518554688,56.415863037109375,287.8205261230469,70.69554901123047
3260,164.42994689941406,141.4935302734375,236.28843688964844,81.4291763305664
3261,159.61631774902344,143.11221313476562,74.90306091308594,138.92269897460938
3262,84.4756851196289,116.62309265136719,88.05267333984375,154.89035034179688
3263,207.24502563476562,216.88021850585938,223.09759521484375,66.72584533691406
3264,231.3383331298828,276.501953125,123.93110656738281,113.47035217285156
3265,222.65341186523438,126.12289428710938,204.3253936767578,92.79585266113281
3266,270.98980712890625,255.7749481201172,142.81747436523438,137.73899841308594
3267,258.54901123046875,60.482784271240234,171.5902862548828,178.5044708251953
3268,188.39637756347656,59.90623092651367,68.85546875,92.41788482666016
3269,137.58636474609375,182.02040100097656,144.31333923339844,221.91616821289062
3270,257.2440185546875,204.45777893066406,182.4989471435547,129.3776092529297
3271,185.99290466308594,125.65615844726562,212.3866729736328,86.57490539550781
3272,105.37376403808594,198.57440185546875,179.4896240234375,196.86380004882812
3273,267.6803283691406,257.1155090332031,247.88453674316406,113.07414245605469
3274,163.8130340576172,130.52207946777344,191.39308166503906,124.74327087402344
3275,225.3585968017578,220.63668823242188,206.4176025390625,286.10455322265625
3276,218.65835571289062,160.89710998535156,99.73704528808594,27.963396072387695
3277,154.49659729003906,220.29917907714844,292.2381286621094,18.257505416870117
3278,159.8139190673828,277.8670959472656,45.76239013671875,122.25563049316406
3279,177.0415802001953,215.22718811035156,120.13477325439453,125.02134704589844
3280,147.79177856445312,25.32992172241211,106.42057800292969,59.38689422607422
3281,205.10560607910156,189.3334197998047,88.99533081054688,14.52662181854248
3282,241.40785217285156,22.29388999938965,290.9278564453125,16.28005599975586
3283,253.99754333496094,163.9149627685547,65.46916198730469,80.70221710205078
3284,275.344970703125,43.82830810546875,113.4205551147461,162.88623046875
3285,106.40267944335938,94.73672485351562,119.2185287475586,144.15805053710938
3286,104.47016143798828,43.83127212524414,217.01792907714844,266.9204406738281
3287,278.3205871582031,198.71243286132812,189.82127380371094,217.0980987548828
3288,11.321439743041992,95.47744750976562,198.62889099121094,239.58905029296875
3289,57.03810119628906,59.0556526184082,172.01324462890625,155.43106079101562
3290,160.2677459716797,152.2620849609375,243.1077117919922,43.879425048828125
3291,76.31455993652344,180.9183349609375,249.1466522216797,175.1630096435547
3292,116.232666015625,102.22489929199219,110.23506927490234,67.8373794555664
3293,280.870361328125,237.5235137939453,264.49609375,113.4818115234375
3294,116.84235382080078,67.35205078125,17.505069732666016,138.5069122314453
3295,191.05503845214844,283.6314697265625,293.2951965332031,82.8430404663086
3296,237.42076110839844,66.89280700683594,51.28017044067383,174.87106323242188
3297,265.1772155761719,110.29646301269531,182.78623962402344,211.42974853515625
3298,99.16348266601562,23.261184692382812,177.1703643798828,192.45631408691406
3299,175.22476196289062,213.24368286132812,154.2445068359375,55.10333251953125
3300,169.89952087402344,63.377464294433594,212.69236755371094,189.12747192382812
3301,128.52171325683594,268.1954040527344,98.76422882080078,295.1925354003906
3302,181.3524932861328,274.3533935546875,164.22509765625,187.1326141357422
3303,226.56581115722656,106.51606750488281,279.3772888183594,293.9581604003906
3304,57.65766525268555,40.66962432861328,277.75372314453125,77.75523376464844
3305,16.719743728637695,183.88243103027344,215.00509643554688,223.8555908203125
3306,236.23861694335938,33.03477478027344,146.26190185546875,101.65587615966797
3307,257.66107177734375,201.0150604248047,147.03878784179688,126.54934692382812
3308,113.94862365722656,107.35566711425781,191.30311584472656,158.95726013183594
3309,154.5720977783203,144.3517608642578,22.78997230529785,15.756277084350586
3310,279.05902099609375,247.73193359375,248.0751190185547,31.753116607666016
3311,88.339599609375,84.50635528564453,97.53829193115234,143.47402954101562
3312,253.97381591796875,145.7095184326172,232.20762634277344,179.4429473876953
3313,105.65528869628906,45.14855194091797,40.04081726074219,149.83419799804688
3314,230.2527313232422,258.3907470703125,143.5262451171875,197.61892700195312
3315,79.52940368652344,26.03353500366211,114.40811920166016,269.6238708496094
3316,263.84906005859375,172.4813995361328,201.79624938964844,260.3287353515625
3317,211.79368591308594,26.717796325683594,291.318115234375,188.56417846679688
3318,125.15064239501953,16.01099967956543,64.01597595214844,214.2579803466797
3319,30.39044952392578,221.97547912597656,43.08952331542969,120.262451171875
3320,162.5099334716797,19.680923461914062,37.6833610534668,250.62213134765625
3321,279.91265869140625,62.58818054199219,248.6665802001953,187.7796630859375
3322,276.6979064941406,283.2231140136719,163.448974609375,273.15155029296875
3323,58.88744354248047,189.1565399169922,270.3119812011719,69.58675384521484
3324,275.7553405761719,213.74745178222656,68.23204803466797,105.78790283203125
3325,23.517379760742188,220.29637145996094,125.42882537841797,258.34002685546875
3326,204.18202209472656,37.651206970214844,111.70565032958984,177.8056640625
3327,244.6967010498047,41.19497299194336,164.83853149414062,161.42832946777344
3328,208.0072784423828,33.03684997558594,79.97923278808594,219.0994110107422
3329,213.44972229003906,192.57620239257812,24.225351333618164,14.00854206085205
3330,119.22242736816406,65.24519348144531,210.40821838378906,273.17169189453125
3331,187.45103454589844,192.00897216796875,100.23236846923828,99.91056060791016
3332,259.9670715332031,15.125068664550781,76.52186584472656,156.95175170898438
3333,274.6019287109375,30.9901123046875,42.42627716064453,88.73473358154297
3334,140.61392211914062,18.21142578125,77.69586944580078,183.89581298828125
3335,156.20697021484375,108.30586242675781,189.2169952392578,46.24806213378906
3336,57.757530212402344,85.05772399902344,281.1156005859375,125.40412902832031
3337,97.42852020263672,224.5357208251953,248.79176330566406,52.914249420166016
3338,265.209228515625,250.5984344482422,115.9012680053711,66.54988861083984
3339,148.4933624267578,257.79034423828125,70.81571197509766,56.62762451171875
3340,235.9326934814453,190.07736206054688,219.5034942626953,155.08938598632812
3341,104.03257751464844,275.8985290527344,81.40115356445312,204.98660278320312
3342,97.98551940917969,16.268901824951172,165.6936798095703,215.28082275390625
3343,252.02284240722656,161.01951599121094,13.24431324005127,106.77407836914062
3344,174.6012420654297,173.9707489013672,280.97247314453125,283.5848693847656
3345,213.2961883544922,63.58465576171875,220.4127960205078,43.718711853027344
3346,111.38215637207031,29.77189064025879,235.44432067871094,159.29478454589844
3347,215.38731384277344,26.366676330566406,55.5854377746582,68.55825805664062
3348,146.08172607421875,57.67279052734375,37.17427444458008,164.75242614746094
3349,45.67692184448242,278.990966796875,239.65977478027344,293.3653564453125
3350,225.96987915039062,95.314697265625,247.35325622558594,64.5912094116211
3351,48.86725997924805,99.19346618652344,207.462158203125,45.7635498046875
3352,269.5469970703125,30.508586883544922,232.04209899902344,207.74264526367188
3353,155.73153686523438,232.3582000732422,168.54811096191406,211.070068359375
3354,53.14738464355469,98.45335388183594,168.49066162109375,191.6999969482422
3355,170.5543670654297,227.96929931640625,212.63470458984375,103.99495697021484
3356,277.2846984863281,287.1748962402344,102.23674774169922,140.41262817382812
3357,121.69293212890625,31.438011169433594,168.5757293701172,248.71630859375
3358,76.31441497802734,157.7705535888672,185.5516357421875,39.89458084106445
3359,132.6880340576172,44.8369026184082,109.15158081054688,187.95980834960938
3360,191.5977325439453,290.44708251953125,212.8291778564453,268.7607727050781
3361,215.58547973632812,257.3219909667969,140.21466064453125,71.58032989501953
3362,150.1357421875,252.4862823486328,138.63973999023438,17.198270797729492
3363,290.88604736328125,13.873400688171387,106.66151428222656,156.08505249023438
3364,187.3818817138672,131.83555603027344,287.8934020996094,275.7329406738281
3365,92.70254516601562,76.49043273925781,112.55518341064453,113.58061218261719
3366,139.97561645507812,80.02286529541016,58.94292449951172,95.94998168945312
3367,141.44314575195312,54.27202224731445,194.4066619873047,233.51339721679688
3368,94.43193054199219,47.66167068481445,180.00936889648438,88.23523712158203
3369,111.02119445800781,137.6479949951172,142.0615997314453,249.0901641845703
3370,49.1475830078125,71.01504516601562,24.8844051361084,269.3215637207031
3371,277.128662109375,151.62652587890625,21.798839569091797,123.2991943359375
3372,20.345664978027344,20.735393524169922,42.015323638916016,76.49150848388672
3373,26.59193229675293,101.07850646972656,259.3719177246094,281.366943359375
3374,24.464351654052734,216.27976989746094,81.83322143554688,119.62954711914062
3375,281.0864562988281,114.3260498046875,165.3855743408203,208.2518310546875
3376,228.9103546142578,166.8270721435547,25.20984649658203,89.60174560546875
3377,204.1593780517578,110.896240234375,163.6440887451172,211.63323974609375
3378,140.7908935546875,83.146240234375,215.1703338623047,136.85308837890625
3379,216.07608032226562,126.97962951660156,89.01073455810547,248.4998779296875
3380,236.69290161132812,138.0068817138672,120.69661712646484,137.0232696533203
3381,182.59259033203125,71.46702575683594,194.5428009033203,132.99819946289062
3382,141.6034393310547,111.99613952636719,75.46037292480469,13.548608779907227
3383,101.76647186279297,281.0198669433594,189.94577026367188,56.416542053222656
3384,196.68479919433594,130.92063903808594,61.12970733642578,136.28765869140625
3385,263.12664794921875,280.9949951171875,148.31851196289062,209.89332580566406
3386,230.34556579589844,201.25315856933594,68.77613830566406,24.75228500366211
3387,251.68992614746094,96.80818176269531,44.900306701660156,204.34075927734375
3388,161.53382873535156,177.2687225341797,157.63922119140625,70.66386413574219
3389,179.6353302001953,16.385723114013672,149.2233123779297,12.818689346313477
3390,169.1466522216797,69.13423156738281,251.80255126953125,273.1990661621094
3391,20.481626510620117,199.53489685058594,273.2243957519531,209.22476196289062
3392,33.53849792480469,188.57020568847656,31.249616622924805,44.155982971191406
3393,192.60179138183594,203.44009399414062,23.824459075927734,174.52294921875
3394,257.396240234375,193.9641571044922,190.91366577148438,73.85143280029297
3395,190.41232299804688,57.704917907714844,246.95433044433594,79.68511199951172
3396,244.1872100830078,15.864672660827637,176.4325408935547,108.484619140625
3397,96.86372375488281,197.1480255126953,81.1932373046875,289.4938049316406
3398,63.301483154296875,160.72857666015625,203.32821655273438,101.6216049194336
3399,274.9165954589844,227.6183624267578,77.99047088623047,149.41883850097656
3400,165.17176818847656,16.983394622802734,229.6540985107422,227.2327880859375
3401,98.38543701171875,240.95680236816406,128.97763061523438,137.8389434814453
3402,260.1284484863281,101.19105529785156,233.15301513671875,222.00473022460938
3403,70.87818145751953,103.10995483398438,52.13508224487305,184.64564514160156
3404,78.64017486572266,274.17352294921875,66.88636779785156,84.18245697021484
3405,228.58834838867188,181.80111694335938,130.4487762451172,15.124839782714844
3406,241.82386779785156,106.94577026367188,167.4172821044922,100.21458435058594
3407,64.91124725341797,268.0419616699219,151.14822387695312,214.55078125
3408,243.50181579589844,117.61111450195312,195.71841430664062,36.71049118041992
3409,22.133861541748047,184.56651306152344,294.5191345214844,281.00946044921875
3410,278.5667724609375,189.4493865966797,142.87899780273438,209.07330322265625
3411,186.56324768066406,259.9799499511719,278.38739013671875,205.0634307861328
3412,97.21049499511719,154.609375,219.8871612548828,224.6880645751953
3413,38.26799011230469,26.54767608642578,48.38724899291992,75.4444808959961
3414,133.3199920654297,18.731422424316406,210.943603515625,99.4284439086914
3415,48.23964309692383,203.50352478027344,230.52027893066406,193.46266174316406
3416,275.6504211425781,228.54034423828125,105.53465270996094,220.24424743652344
3417,106.82797241210938,288.51995849609375,37.0439567565918,163.03390502929688
